epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7527, 0.7723
1, 0.8202, 0.8650
2, 0.8571, 0.8832
3, 0.8761, 0.8713
4, 0.8933, 0.8762
5, 0.9044, 0.8639
6, 0.9102, 0.9151
7, 0.9217, 0.9209
8, 0.9234, 0.9390
9, 0.9322, 0.9393
10, 0.9353, 0.9415
11, 0.9363, 0.9371
12, 0.9448, 0.9446
13, 0.9487, 0.9457
14, 0.9512, 0.9456
15, 0.9515, 0.9400
16, 0.9583, 0.9528
17, 0.9592, 0.9579
18, 0.9577, 0.9609
19, 0.9619, 0.9616
20, 0.9636, 0.9647
21, 0.9651, 0.9352
22, 0.9576, 0.9682
23, 0.9627, 0.9640
24, 0.9690, 0.9578
25, 0.9711, 0.9686
26, 0.9653, 0.9609
27, 0.9712, 0.9619
28, 0.9672, 0.9709
29, 0.9734, 0.9696
30, 0.9729, 0.9706
31, 0.9664, 0.9736
32, 0.9756, 0.9694
33, 0.9683, 0.9673
34, 0.9749, 0.9744
35, 0.9765, 0.9742
36, 0.9700, 0.9438
37, 0.9744, 0.9758
38, 0.9776, 0.9753
39, 0.9698, 0.9722
40, 0.9775, 0.9756
41, 0.9781, 0.9753
42, 0.9716, 0.9734
43, 0.9766, 0.9769
44, 0.9792, 0.9775
45, 0.9717, 0.9477
46, 0.9755, 0.9757
47, 0.9795, 0.9777
48, 0.9795, 0.9772
49, 0.9748, 0.9633
50, 0.9789, 0.9785
51, 0.9731, 0.9744
52, 0.9792, 0.9790
53, 0.9806, 0.9781
54, 0.9785, 0.9763
55, 0.9802, 0.9782
56, 0.9806, 0.9777
57, 0.9798, 0.9767
58, 0.9761, 0.9674
59, 0.9791, 0.9784
60, 0.9817, 0.9796
61, 0.9811, 0.9783
62, 0.9811, 0.9785
63, 0.9782, 0.9773
64, 0.9812, 0.9802
65, 0.9823, 0.9798
66, 0.9818, 0.9782
67, 0.9816, 0.9793
68, 0.9768, 0.9764
69, 0.9814, 0.9803
70, 0.9828, 0.9808
71, 0.9827, 0.9802
72, 0.9813, 0.9794
73, 0.9818, 0.9362
74, 0.9788, 0.9806
75, 0.9835, 0.9805
76, 0.9834, 0.9811
77, 0.9830, 0.9777
78, 0.9793, 0.9797
79, 0.9835, 0.9816
